real_id,real_image,pothole_idx_in_image,pothole_id,gt_w_cm,gt_h_cm,gt_area_cm2
REAL_001,20260530_230110_jpg.rf.c333d711d6a5e63ca8077f47d35b50fe.jpg,1,HOLE_003,22.74,44.34,1008.41
REAL_002,20260530_230110_jpg.rf.c333d711d6a5e63ca8077f47d35b50fe.jpg,2,HOLE_002,34.03,71.37,2428.59
REAL_003,20260530_230110_jpg.rf.c333d711d6a5e63ca8077f47d35b50fe.jpg,3,HOLE_001,33.77,93.17,3146.12
REAL_004,20260530_230139_jpg.rf.f76819b6dcef67cc8bf96bb9a20afafc.jpg,1,HOLE_002,34.03,71.37,2428.59
REAL_005,20260530_230139_jpg.rf.f76819b6dcef67cc8bf96bb9a20afafc.jpg,2,HOLE_001,33.77,93.17,3146.12
REAL_006,20260530_230220_jpg.rf.b843cbe711a813e0cb3e0bbc5c3c7678.jpg,1,HOLE_001,33.77,93.17,3146.12
REAL_007,20260530_230220_jpg.rf.b843cbe711a813e0cb3e0bbc5c3c7678.jpg,2,HOLE_002,34.03,71.37,2428.59
REAL_008,20260530_230234_jpg.rf.52c925799ac83e5e64d532a55a5b199b.jpg,1,HOLE_001,33.77,93.17,3146.12
REAL_009,20260530_230234_jpg.rf.52c925799ac83e5e64d532a55a5b199b.jpg,2,HOLE_002,34.03,71.37,2428.59
REAL_010,20260530_230237_jpg.rf.6689bcbdb413e8969f071f4248b414fc.jpg,1,HOLE_001,33.77,93.17,3146.12
REAL_011,20260530_230237_jpg.rf.6689bcbdb413e8969f071f4248b414fc.jpg,2,HOLE_002,34.03,71.37,2428.59
REAL_012,20260530_230319_jpg.rf.f5002f9ca8aaa15d38e77773db340308.jpg,1,HOLE_003,22.74,44.34,1008.41
REAL_013,20260530_230340_jpg.rf.8b8045ebaee88f498ab0bd522eb1f88d.jpg,1,HOLE_002,34.03,71.37,2428.59
REAL_014,20260530_230340_jpg.rf.8b8045ebaee88f498ab0bd522eb1f88d.jpg,2,HOLE_001,33.77,93.17,3146.12
REAL_015,20260530_230340_jpg.rf.8b8045ebaee88f498ab0bd522eb1f88d.jpg,3,HOLE_003,22.74,44.34,1008.41
REAL_016,20260530_230527_jpg.rf.2adcb905b1031488385398a7560f13c7.jpg,1,HOLE_003,22.74,44.34,1008.41
REAL_017,20260530_230554_jpg.rf.1fed4a90d219baeb3165e7bf6668ea4f.jpg,1,HOLE_003,22.74,44.34,1008.41
REAL_018,20260530_230726_jpg.rf.34b42d032683a894c40c48e58e7b2fc5.jpg,1,HOLE_003,22.74,44.34,1008.41
REAL_019,20260530_230751_jpg.rf.6158b6dc5cf642852d84474528a535d3.jpg,1,HOLE_003,22.74,44.34,1008.41
REAL_020,20260530_231022_jpg.rf.3f0849d32f744808d0addd5837125431.jpg,1,HOLE_001,33.77,93.17,3146.12
REAL_021,20260530_231022_jpg.rf.3f0849d32f744808d0addd5837125431.jpg,2,HOLE_002,34.03,71.37,2428.59
REAL_022,20260530_231035_jpg.rf.ba940a2fef7318312840e3c208ab73e8.jpg,1,HOLE_001,33.77,93.17,3146.12
REAL_023,20260530_231035_jpg.rf.ba940a2fef7318312840e3c208ab73e8.jpg,2,HOLE_002,34.03,71.37,2428.59
REAL_024,20260530_231055_jpg.rf.75f7bf1764eeef77816d4981ae684e91.jpg,1,HOLE_002,34.03,71.37,2428.59
REAL_025,20260530_231055_jpg.rf.75f7bf1764eeef77816d4981ae684e91.jpg,2,HOLE_001,33.77,93.17,3146.12
REAL_026,20260530_231055_jpg.rf.75f7bf1764eeef77816d4981ae684e91.jpg,3,HOLE_003,22.74,44.34,1008.41
REAL_027,20260530_231106_jpg.rf.50fe991d798a9c96f40477448e85e7ec.jpg,1,HOLE_002,34.03,71.37,2428.59
REAL_028,20260530_231106_jpg.rf.50fe991d798a9c96f40477448e85e7ec.jpg,2,HOLE_001,33.77,93.17,3146.12
REAL_029,20260530_231106_jpg.rf.50fe991d798a9c96f40477448e85e7ec.jpg,3,HOLE_003,22.74,44.34,1008.41
REAL_030,20260618_224133_jpg.rf.66a4712bc9e960ad5ee9c10a98a2eb2d.jpg,1,HOLE_004,65.62,65.71,4312.44
REAL_031,20260618_224144_jpg.rf.c5704d34256d9a3515eeb9d026a6ad20.jpg,1,HOLE_004,65.62,65.71,4312.44
REAL_032,20260618_224155_jpg.rf.436b4f3dad52805098f3fa0519eec674.jpg,1,HOLE_004,65.62,65.71,4312.44
REAL_033,20260618_224232_jpg.rf.3155674983c15737ee1975df1b73dede.jpg,1,HOLE_004,65.62,65.71,4312.44
REAL_034,20260618_224343_jpg.rf.23f67aaa04432f298924e6eeef623278.jpg,1,HOLE_007,58.93,41.75,2460.11
REAL_035,20260618_224343_jpg.rf.23f67aaa04432f298924e6eeef623278.jpg,2,HOLE_005,16.57,25.44,421.69
REAL_036,20260618_224343_jpg.rf.23f67aaa04432f298924e6eeef623278.jpg,3,HOLE_006,20.48,33.83,692.83
REAL_037,20260618_224343_jpg.rf.23f67aaa04432f298924e6eeef623278.jpg,4,HOLE_010,21.11,15.73,332.19
REAL_038,20260618_224442_jpg.rf.5fafd5d33accf31f6f0f65a2134e1409.jpg,1,HOLE_007,58.93,41.75,2460.11
REAL_039,20260618_224442_jpg.rf.5fafd5d33accf31f6f0f65a2134e1409.jpg,2,HOLE_006,20.48,33.83,692.83
REAL_040,20260618_224442_jpg.rf.5fafd5d33accf31f6f0f65a2134e1409.jpg,3,HOLE_005,16.57,25.44,421.69
REAL_041,20260618_224442_jpg.rf.5fafd5d33accf31f6f0f65a2134e1409.jpg,4,HOLE_010,21.11,15.73,332.19
